2020-01-27 21:50:50.144 [INFO ] [main] TestBase : 59  Test started Test
2020-01-27 21:50:50.726 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-27 21:51:04.405 [INFO ] [main] TestBase : 41  Before navigating to 'https://www.youtube.com'
2020-01-27 21:51:21.982 [INFO ] [main] TestBase : 47  Navigated to 'https://www.youtube.com'
2020-01-27 21:51:32.208 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search
2020-01-27 21:51:32.353 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (dbb8cae145f545085b10daf7b3da28b3)] -> id: search] By By.id: search
2020-01-27 21:51:32.387 [INFO ] [main] TestBase : 113  Value of the [[ChromeDriver: chrome on WINDOWS (dbb8cae145f545085b10daf7b3da28b3)] -> id: search] before any changes made
2020-01-27 21:51:33.190 [INFO ] [main] TestBase : 119  Element value changed to [[ChromeDriver: chrome on WINDOWS (dbb8cae145f545085b10daf7b3da28b3)] -> id: search]
2020-01-27 21:51:33.191 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search-icon-legacy
2020-01-27 21:51:33.213 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (dbb8cae145f545085b10daf7b3da28b3)] -> id: search-icon-legacy] By By.id: search-icon-legacy
2020-01-27 21:51:33.213 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (dbb8cae145f545085b10daf7b3da28b3)] -> id: search-icon-legacy]
2020-01-27 21:51:33.491 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (dbb8cae145f545085b10daf7b3da28b3)] -> id: search-icon-legacy]
2020-01-27 21:51:44.987 [INFO ] [main] TestBase : 21  Scenario passed scenario YouTube Search Validation
2020-01-27 21:51:45.014 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-27 21:51:57.260 [INFO ] [main] TestBase : 41  Before navigating to 'https://www.youtube.com'
2020-01-27 21:52:03.487 [INFO ] [main] TestBase : 47  Navigated to 'https://www.youtube.com'
2020-01-27 21:52:13.518 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search
2020-01-27 21:52:13.570 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (4190deb94d59b3e549cf66df2442ff2d)] -> id: search] By By.id: search
2020-01-27 21:52:13.571 [INFO ] [main] TestBase : 113  Value of the [[ChromeDriver: chrome on WINDOWS (4190deb94d59b3e549cf66df2442ff2d)] -> id: search] before any changes made
2020-01-27 21:52:14.176 [INFO ] [main] TestBase : 119  Element value changed to [[ChromeDriver: chrome on WINDOWS (4190deb94d59b3e549cf66df2442ff2d)] -> id: search]
2020-01-27 21:52:14.176 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search-icon-legacy
2020-01-27 21:52:14.194 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (4190deb94d59b3e549cf66df2442ff2d)] -> id: search-icon-legacy] By By.id: search-icon-legacy
2020-01-27 21:52:14.195 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (4190deb94d59b3e549cf66df2442ff2d)] -> id: search-icon-legacy]
2020-01-27 21:52:14.410 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (4190deb94d59b3e549cf66df2442ff2d)] -> id: search-icon-legacy]
2020-01-27 21:52:24.431 [INFO ] [main] TestBase : 89  Trying to find element By By.xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string
2020-01-27 21:52:24.496 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (4190deb94d59b3e549cf66df2442ff2d)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string] By By.xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string
2020-01-27 21:52:24.499 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (4190deb94d59b3e549cf66df2442ff2d)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string]
2020-01-27 21:52:24.797 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (4190deb94d59b3e549cf66df2442ff2d)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string]
2020-01-27 21:52:26.757 [INFO ] [main] TestBase : 21  Scenario passed scenario YouTube Channel Title Validation
2020-01-27 21:52:26.782 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-27 21:52:26.973 [INFO ] [main] TestBase : 21  Scenario passed scenario Read Test Data From Excel File
2020-01-27 21:52:26.977 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-27 21:52:27.190 [INFO ] [main] TestBase : 21  Scenario passed scenario Read Test Data From Excel File for specific skills
2020-01-27 21:52:27.194 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-27 21:52:40.530 [INFO ] [main] TestBase : 41  Before navigating to 'https://www.youtube.com'
2020-01-27 21:52:50.366 [INFO ] [main] TestBase : 47  Navigated to 'https://www.youtube.com'
