2020-01-28 21:06:17.926 [INFO ] [main] TestBase : 59  Test started Test
2020-01-28 21:06:18.946 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-28 21:07:01.024 [INFO ] [main] TestBase : 41  Before navigating to 'https://www.youtube.com'
2020-01-28 21:07:17.597 [INFO ] [main] TestBase : 47  Navigated to 'https://www.youtube.com'
2020-01-28 21:07:27.750 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search
2020-01-28 21:07:27.795 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (442d9d1c5821e9cca99798d2bb41075d)] -> id: search] By By.id: search
2020-01-28 21:07:27.803 [INFO ] [main] TestBase : 113  Value of the [[ChromeDriver: chrome on WINDOWS (442d9d1c5821e9cca99798d2bb41075d)] -> id: search] before any changes made
2020-01-28 21:07:28.446 [INFO ] [main] TestBase : 119  Element value changed to [[ChromeDriver: chrome on WINDOWS (442d9d1c5821e9cca99798d2bb41075d)] -> id: search]
2020-01-28 21:07:28.447 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search-icon-legacy
2020-01-28 21:07:28.477 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (442d9d1c5821e9cca99798d2bb41075d)] -> id: search-icon-legacy] By By.id: search-icon-legacy
2020-01-28 21:07:28.479 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (442d9d1c5821e9cca99798d2bb41075d)] -> id: search-icon-legacy]
2020-01-28 21:07:33.411 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (442d9d1c5821e9cca99798d2bb41075d)] -> id: search-icon-legacy]
2020-01-28 21:07:45.293 [INFO ] [main] TestBase : 21  Scenario passed scenario YouTube Search Validation
2020-01-28 21:07:45.302 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-28 21:07:58.947 [INFO ] [main] TestBase : 41  Before navigating to 'https://www.youtube.com'
2020-01-28 21:08:08.079 [INFO ] [main] TestBase : 47  Navigated to 'https://www.youtube.com'
2020-01-28 21:08:18.121 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search
2020-01-28 21:08:18.212 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (ff29363cd30f2f40089e117e5203bec5)] -> id: search] By By.id: search
2020-01-28 21:08:18.213 [INFO ] [main] TestBase : 113  Value of the [[ChromeDriver: chrome on WINDOWS (ff29363cd30f2f40089e117e5203bec5)] -> id: search] before any changes made
2020-01-28 21:08:19.046 [INFO ] [main] TestBase : 119  Element value changed to [[ChromeDriver: chrome on WINDOWS (ff29363cd30f2f40089e117e5203bec5)] -> id: search]
2020-01-28 21:08:19.048 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search-icon-legacy
2020-01-28 21:08:19.077 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (ff29363cd30f2f40089e117e5203bec5)] -> id: search-icon-legacy] By By.id: search-icon-legacy
2020-01-28 21:08:19.080 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (ff29363cd30f2f40089e117e5203bec5)] -> id: search-icon-legacy]
2020-01-28 21:08:19.622 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (ff29363cd30f2f40089e117e5203bec5)] -> id: search-icon-legacy]
2020-01-28 21:08:29.643 [INFO ] [main] TestBase : 89  Trying to find element By By.xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string
2020-01-28 21:08:29.699 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (ff29363cd30f2f40089e117e5203bec5)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string] By By.xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string
2020-01-28 21:08:29.701 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (ff29363cd30f2f40089e117e5203bec5)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string]
2020-01-28 21:08:29.878 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (ff29363cd30f2f40089e117e5203bec5)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string]
2020-01-28 21:08:31.927 [INFO ] [main] TestBase : 21  Scenario passed scenario YouTube Channel Title Validation
2020-01-28 21:08:31.936 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-28 21:08:32.119 [INFO ] [main] TestBase : 21  Scenario passed scenario Read Test Data From Excel File
2020-01-28 21:08:32.123 [INFO ] [main] TestBase : 15  Scenario started scenario
